strike,last_price
300,78.27
320,58.6
325,53.76
330,48.94
334,45.16
335,44.22
336,43.28
338,41.41
340,39.56
342,37.72
344,35.92
345,35.02
346,34.12
348,32.36
350,30.61
351,29.75
352,28.9
353,28.05
354,27.21
355,26.38
356,25.56
357,24.74
358,23.94
359,23.14
360,22.36
361,21.58
362,20.81
363,20.05
364,19.3
365,18.56
366,17.84
367,17.12
368,16.42
369,15.73
370,15.06
371,14.39
372,13.74
373,13.11
374,12.58
375,11.97
376,11.37
377,10.78
378,10.22
379,9.66
380,9.13
381,8.61
382,8.11
383,7.62
384,7.15
385,6.7
386,6.26
387,5.85
388,5.45
389,5.06
390,4.7
391,4.35
392,4.02
393,3.71
394,3.41
395,3.14
396,2.88
397,2.63
398,2.4
399,2.19
400,1.99
402,1.64
404,1.34
405,1.22
406,1.1
410,0.73
415,0.44
420,0.27
425,0.17
430,0.11
435,0.07
440,0.05
445,0.03
450,0.03
